customer_id,actual_churn,predicted_churn,churn_probability,actual_label,predicted_label
3594-KADLU,0,1,0.5330915035090897,Stay,Churn
0536-ACXIP,0,0,0.22422522925843932,Stay,Stay
8869-TORSS,1,0,0.07353992454459812,Churn,Stay
0373-AIVNJ,0,0,0.33559285939966604,Stay,Stay
6429-SHBCB,0,1,0.5078293057120412,Stay,Churn
5751-USDBL,0,0,0.03261724183178553,Stay,Stay
6815-ABQFQ,0,1,0.5291662217531484,Stay,Churn
9450-TRJUU,0,1,0.6918605052054078,Stay,Churn
2805-AUFQN,0,0,0.04120782591859224,Stay,Stay
7855-DIWPO,0,1,0.6909606679834771,Stay,Churn
0174-QRVVY,0,0,0.014029395865870408,Stay,Stay
9507-EXLTT,1,1,0.8627888931069078,Churn,Churn
8390-FESFV,0,0,0.05804783133249756,Stay,Stay
0661-KBKPA,0,0,0.20912855389680407,Stay,Stay
6856-RAURS,0,1,0.8567244430048923,Stay,Churn
7322-OCWHC,0,0,0.08253171661007853,Stay,Stay
2203-GHNWN,0,1,0.6641109970709534,Stay,Churn
3413-CSSTH,0,0,0.3501884317198628,Stay,Stay
3006-XIMLN,1,1,0.89938369035984,Churn,Churn
3750-CKVKH,1,1,0.8688369419257774,Churn,Churn
0576-WNXXC,1,1,0.8165591764503286,Churn,Churn
7056-IMHCC,1,1,0.8049346119544941,Churn,Churn
0866-QLSIR,1,0,0.13604802235984692,Churn,Stay
1628-BIZYP,0,1,0.891750809134558,Stay,Churn
2230-XTUWL,0,0,0.014882882337154327,Stay,Stay
1980-KXVPM,1,1,0.8764364023215625,Churn,Churn
8619-IJNDK,0,0,0.013571697781185508,Stay,Stay
2960-NKRSO,0,1,0.5731542182845314,Stay,Churn
6705-LXORM,0,1,0.8266378727139292,Stay,Churn
7130-VTEWQ,1,1,0.8902323191685757,Churn,Churn
9364-YKUVW,0,0,0.2633247647495609,Stay,Stay
2761-OCIAX,1,1,0.8756473605685537,Churn,Churn
7996-BPXHY,0,0,0.08080299872861464,Stay,Stay
4248-QPAVC,1,1,0.661481894532856,Churn,Churn
9357-UJRUN,0,0,0.24463092960705712,Stay,Stay
6340-DACFT,0,0,0.022293775024849898,Stay,Stay
1023-BQXZE,0,0,0.0751675307061333,Stay,Stay
5480-HPRRX,1,1,0.7762053113671725,Churn,Churn
9576-SYUHJ,0,1,0.6642946946350543,Stay,Churn
2169-RRLFW,0,0,0.016817645800716003,Stay,Stay
8338-QIUNR,0,0,0.020445870577475586,Stay,Stay
0463-TXOAK,0,0,0.027754113168626665,Stay,Stay
4396-KLSEH,0,1,0.5362544904438797,Stay,Churn
5186-EJEGL,0,0,0.46699464513005495,Stay,Stay
9334-GWGOW,0,1,0.8988386331872874,Stay,Churn
5696-JVVQY,0,0,0.03431267966569826,Stay,Stay
9633-DENPU,0,0,0.28608544595739116,Stay,Stay
0581-BXBUB,0,1,0.8232370351855707,Stay,Churn
2750-BJLSB,0,0,0.344482475986732,Stay,Stay
2770-NSVDG,0,0,0.4909270432130824,Stay,Stay
8280-MQRQN,1,1,0.6881127299013438,Churn,Churn
7851-FLGGQ,1,1,0.7490055492349607,Churn,Churn
9374-YOLBJ,0,0,0.4354606416917733,Stay,Stay
6583-SZVGP,0,0,0.2548417797661301,Stay,Stay
2150-OEGBV,0,0,0.08041614093673842,Stay,Stay
9372-TXXPS,0,0,0.02305726049289629,Stay,Stay
6933-FHBZC,0,0,0.2320889997854699,Stay,Stay
4698-KVLLG,0,0,0.029996447214104074,Stay,Stay
8752-STIVR,1,1,0.8895923969786799,Churn,Churn
8623-ULFNQ,0,1,0.5424743020924057,Stay,Churn
9822-WMWVG,0,1,0.5317947265070281,Stay,Churn
4304-TSPVK,0,0,0.10483969677105517,Stay,Stay
1716-LSAMB,0,0,0.022744144920918526,Stay,Stay
3523-QRQLL,1,0,0.23521852527475604,Churn,Stay
2187-PKZAY,0,1,0.8166208814376513,Stay,Churn
1895-QTKDO,0,1,0.6096966374633509,Stay,Churn
8161-QYMTT,0,1,0.9359118862003136,Stay,Churn
2955-PSXOE,1,0,0.46247275468470234,Churn,Stay
6834-NXDCA,1,1,0.6560083571121889,Churn,Churn
8701-DGLVH,0,0,0.026447674587627996,Stay,Stay
2480-SQIOB,0,1,0.6278612925974355,Stay,Churn
4993-JCRGJ,0,1,0.6329335200568825,Stay,Churn
0581-MDMPW,0,1,0.7178637504009675,Stay,Churn
7789-CRUVC,0,0,0.3807765155796592,Stay,Stay
0164-APGRB,0,0,0.17464767943653106,Stay,Stay
8034-RYTVV,0,0,0.29881563175088705,Stay,Stay
3018-TFTSU,1,1,0.5909716145871826,Churn,Churn
9777-IQHWP,0,0,0.10527394015229255,Stay,Stay
6899-PPEEA,1,1,0.8192753351817978,Churn,Churn
6701-YVNQG,0,0,0.045220996435465656,Stay,Stay
7649-PHJVR,0,0,0.17610966995886265,Stay,Stay
9278-VZKCD,0,1,0.753244602070853,Stay,Churn
7636-PEPNS,0,0,0.1218325678949426,Stay,Stay
1575-KRZZE,0,1,0.5440862486389545,Stay,Churn
8590-OHDIW,0,0,0.04663010904761166,Stay,Stay
7764-BDPEE,0,0,0.32558883328179244,Stay,Stay
9480-BQJEI,0,0,0.2969755796410932,Stay,Stay
3354-OADJP,0,0,0.22350348706991263,Stay,Stay
3181-MIZBN,0,0,0.22375215463178183,Stay,Stay
9327-QSDED,0,1,0.5554981341815299,Stay,Churn
4892-VLANZ,1,0,0.3972227889871986,Churn,Stay
0298-XACET,0,0,0.06970099732543246,Stay,Stay
6917-FIJHC,0,0,0.022556166021107698,Stay,Stay
6557-BZXLQ,0,1,0.6858332163758613,Stay,Churn
2432-TFSMK,0,1,0.6071384082283715,Stay,Churn
4211-MMAZN,1,0,0.39526342193510106,Churn,Stay
4751-ERMAN,0,0,0.047124446512453025,Stay,Stay
8430-TWCBX,0,0,0.0603701486965576,Stay,Stay
1942-OQFRW,0,1,0.6977892148697397,Stay,Churn
4075-JFPGR,0,0,0.3958773570210648,Stay,Stay
3339-EAQNV,0,0,0.42816864607582344,Stay,Stay
5329-KRDTM,0,0,0.0355787641252842,Stay,Stay
0307-BCOPK,0,0,0.102637947277685,Stay,Stay
6473-ULUHT,0,0,0.3843655219607165,Stay,Stay
1194-SPVSP,0,0,0.3869077353736228,Stay,Stay
7249-WBIYX,1,1,0.9021213499953297,Churn,Churn
2293-IJWPS,0,1,0.53723198085492,Stay,Churn
4377-VDHYI,0,0,0.39065820774670423,Stay,Stay
0019-EFAEP,0,0,0.11053770732179877,Stay,Stay
2480-EJWYP,0,1,0.5242286392691382,Stay,Churn
8970-ANWXO,0,0,0.30818283515217154,Stay,Stay
8739-WWKDU,1,1,0.8190931684206803,Churn,Churn
2171-UDMFD,0,0,0.16025034053886933,Stay,Stay
7036-TYDEC,0,0,0.20422923562353446,Stay,Stay
3831-YCPUO,0,0,0.08026948268729697,Stay,Stay
0121-SNYRK,0,0,0.1431925925084987,Stay,Stay
3325-FUYCG,1,0,0.4808275530026325,Churn,Stay
1952-DVVSW,0,0,0.17988988966456695,Stay,Stay
3571-DPYUH,0,0,0.29959046500407077,Stay,Stay
2077-MPJQO,0,1,0.9001697828077613,Stay,Churn
2391-SOORI,1,1,0.538896436762137,Churn,Churn
4086-ATNFV,0,0,0.11391191580922808,Stay,Stay
3396-DKDEL,0,0,0.11565806212081249,Stay,Stay
7471-MQPOS,0,0,0.09384238701829456,Stay,Stay
7181-OQCUT,0,1,0.6725461194232485,Stay,Churn
3489-VSFRD,0,0,0.08865945323168015,Stay,Stay
6283-GITPX,0,0,0.01853972686511797,Stay,Stay
2845-HSJCY,1,1,0.8254805079107516,Churn,Churn
7216-KAOID,0,0,0.04151198281663004,Stay,Stay
6680-WKXRZ,1,1,0.7998007244948212,Churn,Churn
2346-LOCWC,0,0,0.016324192712725612,Stay,Stay
0769-MURVM,0,0,0.02342572841236908,Stay,Stay
3374-LXDEV,1,1,0.6523367783118987,Churn,Churn
5318-YKDPV,0,0,0.0513884707831897,Stay,Stay
8190-ZTQFB,0,0,0.4238784360867084,Stay,Stay
4512-ZUIYL,1,1,0.7575989756144207,Churn,Churn
3090-QFUVD,0,0,0.38518281952921707,Stay,Stay
4806-KEXQR,1,1,0.8943631798063764,Churn,Churn
2369-FEVNO,0,0,0.4817985925734724,Stay,Stay
9637-CDTKZ,0,0,0.1320445718076782,Stay,Stay
2954-PIBKO,0,0,0.03082347790614858,Stay,Stay
2212-LYASK,0,0,0.32302603917797845,Stay,Stay
9481-SFCQY,0,0,0.4974723895508349,Stay,Stay
2828-SLQPF,0,0,0.42428228852715566,Stay,Stay
4647-MUZON,0,1,0.765315564123145,Stay,Churn
8212-DJRCH,0,1,0.7667152066108163,Stay,Churn
0516-OOHAR,0,0,0.4089066062933479,Stay,Stay
4973-RLZVI,0,0,0.0874212436645414,Stay,Stay
8089-UZWLX,0,0,0.1898344886104842,Stay,Stay
9732-KPKBW,1,1,0.6286750598107743,Churn,Churn
9715-WZCLW,0,0,0.21300060020285225,Stay,Stay
0257-KXZGU,0,0,0.2755253624583609,Stay,Stay
0707-HOVVN,0,0,0.05040146001221012,Stay,Stay
5501-TVMGM,0,1,0.8141340571773356,Stay,Churn
3422-LYEPQ,1,1,0.8488670366602333,Churn,Churn
2277-VWCNI,0,1,0.690642326574988,Stay,Churn
5461-QKNTN,0,1,0.6572037679923708,Stay,Churn
3967-KXAPS,0,0,0.03134173086429388,Stay,Stay
6919-ELBGL,0,0,0.12235131677541895,Stay,Stay
8361-LTMKD,1,1,0.8787824453612759,Churn,Churn
1131-ALZWV,0,0,0.09700285158630115,Stay,Stay
5178-LMXOP,1,1,0.953888650292454,Churn,Churn
8992-CEUEN,0,0,0.48109995565439195,Stay,Stay
3320-VEOYC,0,1,0.8923262198896882,Stay,Churn
3672-YITQD,1,1,0.7911783150229618,Churn,Churn
6080-TCMYC,0,1,0.6161142179488819,Stay,Churn
6734-FQAJX,0,0,0.1740803464346845,Stay,Stay
1063-DHQJF,0,0,0.08720674466132891,Stay,Stay
3976-NLDEZ,0,0,0.39374178888287353,Stay,Stay
1729-VLAZJ,0,0,0.2188888593139155,Stay,Stay
3400-ESFUW,1,0,0.02381137028329712,Churn,Stay
5271-YNWVR,1,0,0.17535051886897232,Churn,Stay
1587-FKLZB,1,1,0.6396614563597199,Churn,Churn
0958-YHXGP,0,1,0.7911367483893107,Stay,Churn
1494-EJZDW,0,0,0.07547174792351632,Stay,Stay
1816-FLZDK,0,1,0.6383626398723659,Stay,Churn
2075-PUEPR,0,0,0.018746471194996138,Stay,Stay
1833-TCXKK,0,1,0.6513345002053681,Stay,Churn
1436-ZMJAN,0,1,0.691327056964402,Stay,Churn
0106-UGRDO,0,0,0.19208155893627454,Stay,Stay
1069-XAIEM,1,1,0.9355848692285329,Churn,Churn
4213-HKBJO,0,0,0.041249284889201425,Stay,Stay
8345-MVDYC,0,0,0.036166724776188854,Stay,Stay
2672-OJQZP,0,1,0.6098896233860642,Stay,Churn
5136-RGMZO,0,0,0.42894653706184394,Stay,Stay
5774-QPLTF,0,0,0.0681969329881674,Stay,Stay
5240-CAOYT,0,0,0.3535525155132822,Stay,Stay
3707-GNWHM,1,1,0.8684661802175367,Churn,Churn
5159-YFPKQ,1,1,0.8666487045394209,Churn,Churn
5052-PNLOS,1,1,0.9050224506407185,Churn,Churn
6173-GOLSU,0,1,0.6599688023884808,Stay,Churn
6661-HBGWL,1,1,0.7030506087651863,Churn,Churn
8207-VVMYB,0,0,0.0239498082369853,Stay,Stay
5324-KTGCG,0,0,0.038670269466449816,Stay,Stay
7354-OIJLX,0,1,0.8760189601209776,Stay,Churn
9286-BHDQG,0,0,0.017499405906117083,Stay,Stay
3567-PQTSO,0,1,0.5825202523061843,Stay,Churn
3197-ARFOY,0,1,0.6263811603946516,Stay,Churn
5698-BQJOH,1,1,0.9014232555989923,Churn,Churn
1090-ESELR,0,0,0.05574667967498878,Stay,Stay
0056-EPFBG,0,0,0.09212309848844438,Stay,Stay
4955-VCWBI,0,0,0.03873744063817887,Stay,Stay
4717-GHADL,0,0,0.12109883646824011,Stay,Stay
0058-EVZWM,0,1,0.5477125441934293,Stay,Churn
7218-HKQFK,1,1,0.9021674196835532,Churn,Churn
5057-RKGLH,0,0,0.07768731789978438,Stay,Stay
2309-OSFEU,1,1,0.7612149629218071,Churn,Churn
3429-IFLEM,0,0,0.015722754033257524,Stay,Stay
1550-LOAHA,1,1,0.5186414852426703,Churn,Churn
1400-MMYXY,1,1,0.9452695540394028,Churn,Churn
7503-QQRVF,1,1,0.6668141458146825,Churn,Churn
7504-UWHNB,0,1,0.624545287742097,Stay,Churn
9565-JSNFM,1,0,0.31444950115255993,Churn,Stay
4735-BJKOU,0,0,0.0240156232305801,Stay,Stay
3580-GICBM,0,0,0.02876704485375305,Stay,Stay
7632-YUTXB,0,0,0.07486721922686856,Stay,Stay
9412-ARGBX,1,0,0.10576141292965295,Churn,Stay
9576-ANLXO,1,1,0.8100497009540546,Churn,Churn
1110-KYLGQ,0,0,0.4604901693347584,Stay,Stay
8696-JKZNU,1,1,0.7043064375318223,Churn,Churn
8757-TFHHJ,0,1,0.6062327271993186,Stay,Churn
2955-BJZHG,1,1,0.6712921837877958,Churn,Churn
9048-JVYVF,1,1,0.7472058314204786,Churn,Churn
0682-USIXD,0,1,0.6928831543039797,Stay,Churn
3884-UEBXB,0,0,0.02468268420666809,Stay,Stay
1776-SPBWV,0,0,0.07211531340608911,Stay,Stay
9050-QLROH,1,1,0.7630027404019704,Churn,Churn
2925-VDZHY,0,0,0.026945797407502924,Stay,Stay
9512-UIBFX,1,1,0.6664453068355486,Churn,Churn
8676-TRMJS,1,1,0.8078078893945981,Churn,Churn
3334-CTHOL,1,1,0.7401258571655998,Churn,Churn
6331-LWDTQ,1,1,0.7445606078252212,Churn,Churn
3847-BAERP,0,0,0.3883957710874073,Stay,Stay
4709-LKHYG,0,0,0.08860893146946887,Stay,Stay
8621-MNIHH,1,1,0.7821471209850175,Churn,Churn
8884-ADFVN,1,1,0.9431417491739617,Churn,Churn
2885-HIJDH,0,0,0.031131062122718253,Stay,Stay
8570-KLJYJ,0,0,0.13384713852018087,Stay,Stay
9339-FIIJL,0,0,0.043022519212780615,Stay,Stay
6223-DHJGV,0,0,0.06651325269578959,Stay,Stay
0959-WHOKV,0,0,0.43649299843481676,Stay,Stay
9610-WCESF,0,0,0.05539343553009884,Stay,Stay
9279-CJEOJ,0,1,0.813846013720476,Stay,Churn
2985-FMWYF,0,1,0.8464102985160962,Stay,Churn
3540-RZJYU,1,1,0.6339971822414459,Churn,Churn
2522-WLNSF,0,0,0.17722165462572145,Stay,Stay
6861-XWTWQ,1,1,0.9451991394132148,Churn,Churn
8735-NBLWT,0,0,0.27835904794792854,Stay,Stay
1744-JHKYS,0,0,0.22448543419031367,Stay,Stay
0841-NULXI,1,1,0.863193065184114,Churn,Churn
4016-BJKTZ,0,0,0.39314082378825405,Stay,Stay
9298-WGMRW,0,0,0.12491088788645448,Stay,Stay
7893-IXHRQ,1,0,0.4798878961722695,Churn,Stay
8785-CJSHH,0,1,0.7309929618045041,Stay,Churn
7654-YWJUF,0,0,0.1826113862045746,Stay,Stay
8909-BOLNL,0,0,0.21778233542086414,Stay,Stay
9919-FZDED,0,0,0.06747414917449882,Stay,Stay
0322-CHQRU,1,1,0.6840012333891764,Churn,Churn
3587-PMCOY,0,1,0.7653020143963128,Stay,Churn
0655-RBDUG,1,1,0.9095138013214114,Churn,Churn
0983-TATYJ,0,0,0.16596414427556744,Stay,Stay
5650-YLIBA,0,1,0.6958591664240987,Stay,Churn
5144-TVGLP,0,1,0.7671259495495304,Stay,Churn
3569-EDBPQ,0,1,0.5791597872430053,Stay,Churn
4945-RVMTE,0,0,0.4649851892511004,Stay,Stay
3511-BFTJW,0,0,0.0235454387048555,Stay,Stay
5537-UXXVS,0,0,0.16732642153267085,Stay,Stay
8782-NUUOL,0,0,0.08357411112764924,Stay,Stay
2865-TCHJW,1,1,0.9284460214212162,Churn,Churn
9931-KGHOA,0,0,0.18033251328379632,Stay,Stay
3071-MVJCD,0,0,0.017156144909286714,Stay,Stay
7279-BUYWN,1,1,0.7098295758761453,Churn,Churn
3756-VNWDH,0,1,0.5068735412669639,Stay,Churn
1395-OFUWC,0,0,0.21559436034441543,Stay,Stay
4223-BKEOR,0,0,0.11788439601526107,Stay,Stay
0040-HALCW,0,0,0.01953322374732599,Stay,Stay
7124-UGSUR,1,1,0.5138381332528636,Churn,Churn
7395-XWZOY,0,0,0.40127099325911997,Stay,Stay
5440-VHLUL,0,0,0.3270148144374438,Stay,Stay
4706-DGAHW,0,1,0.7264573352308487,Stay,Churn
8166-ORCHU,0,0,0.4081554041882547,Stay,Stay
3978-YNKDD,0,0,0.03566266647531595,Stay,Stay
7198-GLXTC,1,1,0.8611083001814099,Churn,Churn
6366-XIVKZ,0,0,0.44119829978989217,Stay,Stay
5133-POWUA,0,1,0.6899435629785586,Stay,Churn
8400-WZICQ,0,0,0.17314679205605502,Stay,Stay
5382-SOYZL,0,1,0.8476232680928979,Stay,Churn
1989-PRJHP,1,1,0.7777098068748051,Churn,Churn
4154-AQUGT,1,1,0.6950521556400285,Churn,Churn
0980-FEXWF,0,0,0.17050440096754138,Stay,Stay
5845-BZZIB,0,0,0.024530887559726745,Stay,Stay
4840-ORQXB,0,1,0.7199873317730601,Stay,Churn
0295-PPHDO,1,1,0.9440992163227147,Churn,Churn
8775-ERLNB,0,1,0.8896524222527707,Stay,Churn
0376-YMCJC,1,1,0.7347791060890064,Churn,Churn
7410-YTJIK,1,1,0.7773018866892158,Churn,Churn
9927-DSWDF,0,1,0.654801220700101,Stay,Churn
6681-ZSEXG,0,0,0.07272292857056269,Stay,Stay
5702-KVQRD,0,0,0.0516016767033008,Stay,Stay
8711-LOBKY,0,0,0.01654601123075818,Stay,Stay
9692-TUSXH,1,1,0.7553216556103016,Churn,Churn
4012-YCFAI,0,0,0.034593732201223484,Stay,Stay
8455-HIRAQ,0,1,0.5483550623290329,Stay,Churn
7853-WNZSY,0,0,0.4786432261180951,Stay,Stay
0390-DCFDQ,1,1,0.8497463649161359,Churn,Churn
6421-SZVEM,0,0,0.355645311254107,Stay,Stay
3094-JOJAI,0,1,0.6330045203488134,Stay,Churn
4873-ILOLJ,1,1,0.7910005963454532,Churn,Churn
8181-YHCMF,0,0,0.05451680558832676,Stay,Stay
3324-OIRTO,0,0,0.20338726760342296,Stay,Stay
9135-HSWOC,0,0,0.018356009711208526,Stay,Stay
2272-WUSPA,0,0,0.21244357603578282,Stay,Stay
4627-MIHJH,0,0,0.1263425470294124,Stay,Stay
3896-RCYYE,0,0,0.34948432568123294,Stay,Stay
6729-GDNGC,0,1,0.6267430132585549,Stay,Churn
9945-PSVIP,0,0,0.04943935827897388,Stay,Stay
4137-JOPHL,0,0,0.1965332061912758,Stay,Stay
2720-FVBQP,0,1,0.6720614328770231,Stay,Churn
7854-EKTJL,1,1,0.5000102147995245,Churn,Churn
1133-KXCGE,0,0,0.09452714180377597,Stay,Stay
6048-QBXKL,0,1,0.7413820773492894,Stay,Churn
6338-AVWCY,1,1,0.8058940110088195,Churn,Churn
0013-MHZWF,0,1,0.5640504294977592,Stay,Churn
9804-ICWBG,1,1,0.8724116463015797,Churn,Churn
2368-GAKKQ,0,0,0.1314533735154239,Stay,Stay
4829-AUOAX,1,1,0.5735904901515427,Churn,Churn
7876-BEUTG,0,1,0.546897406733512,Stay,Churn
6349-JDHQP,0,0,0.023737969762537992,Stay,Stay
3063-QFSZL,1,1,0.8097342481816623,Churn,Churn
9142-XMYJH,0,0,0.14792077747848426,Stay,Stay
2609-IAICY,1,1,0.896488928787451,Churn,Churn
8626-PTQGE,0,0,0.0601915240121909,Stay,Stay
0230-UBYPQ,0,0,0.07668128031812488,Stay,Stay
6814-ZPWFQ,0,0,0.08494999884854233,Stay,Stay
5921-NGYRH,0,0,0.3358907625313059,Stay,Stay
7803-XOCCZ,0,0,0.31086473848693624,Stay,Stay
1459-QNFQT,0,0,0.04048412336197322,Stay,Stay
3948-FVVRP,0,0,0.39268481981082054,Stay,Stay
0923-PNFUB,1,1,0.8402116636476138,Churn,Churn
4654-ULTTN,0,0,0.03919138998091616,Stay,Stay
5628-FCGYG,0,1,0.8087630654147893,Stay,Churn
0506-LVNGN,1,1,0.8214028557823547,Churn,Churn
4329-YPDDQ,0,1,0.5875810252097573,Stay,Churn
9866-OCCKE,0,0,0.16792114133635377,Stay,Stay
0794-YVSGE,0,0,0.009420403532529535,Stay,Stay
4342-HENTK,1,1,0.8818393675998931,Churn,Churn
5934-TSSAU,0,1,0.5401381591123146,Stay,Churn
9986-BONCE,1,0,0.34842971561423963,Churn,Stay
5301-GAUUY,1,1,0.5967266521041251,Churn,Churn
0725-CXOTM,0,0,0.18199618346578397,Stay,Stay
2843-CQMEG,0,0,0.3627628623608741,Stay,Stay
5600-PDUJF,0,1,0.5852257776963187,Stay,Churn
4500-HKANN,0,0,0.07242070183611804,Stay,Stay
1862-QRWPE,0,0,0.014199587035540653,Stay,Stay
2155-AMQRX,0,0,0.3983127445921975,Stay,Stay
0823-HSCDJ,1,1,0.6438640748495562,Churn,Churn
4090-KPJIP,0,1,0.8919807634735797,Stay,Churn
2737-YNGYW,1,1,0.8654676212444076,Churn,Churn
5619-XZZKR,0,0,0.215533838185003,Stay,Stay
6047-YHPVI,1,1,0.8527246306170971,Churn,Churn
8375-DKEBR,1,1,0.8873143928218309,Churn,Churn
7729-XBTWX,0,0,0.017819864908211386,Stay,Stay
4983-CLMLV,0,1,0.6566757595566953,Stay,Churn
9227-LUNBG,1,1,0.7631839748797491,Churn,Churn
2758-RNWXS,0,0,0.3765520149985931,Stay,Stay
7055-HNEOJ,0,1,0.6152414617150671,Stay,Churn
7134-MJPDY,0,0,0.4328182843194295,Stay,Stay
4560-WQAQW,0,0,0.07837461951541073,Stay,Stay
8532-UEFWH,0,0,0.029084495408112972,Stay,Stay
8541-QVFKM,0,1,0.8800834506195435,Stay,Churn
7129-ACFOG,0,1,0.722026416492704,Stay,Churn
2495-INZWQ,1,1,0.8846094529204895,Churn,Churn
0263-FJTQO,0,0,0.05960811887830017,Stay,Stay
0181-RITDD,0,0,0.0859813517297119,Stay,Stay
8241-JUIQO,0,0,0.03743193462596953,Stay,Stay
0913-XWSCN,0,1,0.5069726725245949,Stay,Churn
2159-TURXX,0,0,0.3549469589720685,Stay,Stay
6461-PPAXN,0,0,0.0915193544562084,Stay,Stay
1452-KIOVK,0,1,0.6653017109885069,Stay,Churn
1139-WUOAH,0,0,0.10953060923914663,Stay,Stay
3207-OYBWH,1,1,0.6436007005663855,Churn,Churn
8347-GDTMP,0,0,0.016154945396917746,Stay,Stay
9909-DFRJA,0,0,0.3404907286489516,Stay,Stay
6383-ZTSIW,0,0,0.32813994496946697,Stay,Stay
5438-QMDDL,0,0,0.4879680438105049,Stay,Stay
8914-RBTSB,1,1,0.7115456733578702,Churn,Churn
6164-HXUGH,0,0,0.3064678267574943,Stay,Stay
6900-RBKER,0,0,0.3067613225536513,Stay,Stay
1492-QGCLU,0,0,0.2824753399796205,Stay,Stay
6664-FPDAC,1,1,0.5653742957822792,Churn,Churn
1088-AUUZZ,0,0,0.044503797167550936,Stay,Stay
6651-AZVTJ,1,1,0.7917696585867259,Churn,Churn
8219-VYBVI,0,0,0.02846524982929156,Stay,Stay
0310-MVLET,1,1,0.6811594991675467,Churn,Churn
7233-IOQNP,0,0,0.16273161741927533,Stay,Stay
7311-MQJCH,0,0,0.2714045700951156,Stay,Stay
9256-JTBNZ,0,0,0.29286302458860586,Stay,Stay
8713-IGZSO,0,0,0.4672609116982943,Stay,Stay
6821-BUXUX,1,1,0.758133874153387,Churn,Churn
9114-DPSIA,0,0,0.018475321783647074,Stay,Stay
4501-UYKBC,0,0,0.17141285185435923,Stay,Stay
2798-NYLMZ,0,0,0.15091156506913586,Stay,Stay
6711-VTNRE,1,1,0.6354661423727753,Churn,Churn
5966-EMAZU,0,0,0.3368166405666358,Stay,Stay
3627-FHKBK,1,1,0.694589699475242,Churn,Churn
7861-UVUFT,1,1,0.7965621652523945,Churn,Churn
9824-QCJPK,0,0,0.06286125372993902,Stay,Stay
7816-VGHTO,0,0,0.17959164700993557,Stay,Stay
3794-NFNCH,0,0,0.3952533155624716,Stay,Stay
3877-JRJIP,1,1,0.8537774098302362,Churn,Churn
5228-EXCET,1,1,0.7994309604978677,Churn,Churn
6248-BSHKG,0,0,0.03277556636226908,Stay,Stay
8915-NNTRC,0,0,0.11160596883951343,Stay,Stay
3470-OBUET,0,0,0.02096180884332763,Stay,Stay
3229-USWAR,0,0,0.15249775042367172,Stay,Stay
1927-QEWMY,0,0,0.011735420516713049,Stay,Stay
6374-AFWOX,0,0,0.01867309807509913,Stay,Stay
7912-SYRQT,1,1,0.831738396511365,Churn,Churn
2070-FNEXE,1,1,0.6642263176661469,Churn,Churn
5803-NQJZO,0,0,0.02285392425203759,Stay,Stay
5651-YLPRD,0,1,0.6417064676920493,Stay,Churn
1271-UODNO,0,0,0.09164282638260686,Stay,Stay
5014-WUQMG,0,0,0.27068177791452963,Stay,Stay
5889-JTMUL,1,1,0.7692261867462752,Churn,Churn
0788-DXBFY,0,0,0.07182322223607142,Stay,Stay
2669-QVCRG,0,0,0.45310863483529834,Stay,Stay
6630-UJZMY,0,1,0.9301798829495497,Stay,Churn
5061-PBXFW,0,0,0.12504389400901725,Stay,Stay
2700-LUEVA,0,0,0.38942923094747905,Stay,Stay
3865-ZFZIB,0,0,0.04433063646859228,Stay,Stay
0471-ARVMX,0,1,0.5280470129352125,Stay,Churn
8985-OOPOS,0,0,0.4284287077331628,Stay,Stay
0719-SYFRB,1,1,0.5271042554419911,Churn,Churn
0447-BEMNG,1,0,0.2943693489703528,Churn,Stay
5630-AHZIL,0,1,0.5266036502004917,Stay,Churn
2190-BCXEC,0,1,0.5057873042660583,Stay,Churn
1559-DTODC,0,1,0.5052217685993742,Stay,Churn
3244-DCJWY,1,1,0.8687552075118982,Churn,Churn
3967-VQOGC,0,0,0.02278436402707464,Stay,Stay
0265-PSUAE,0,1,0.5676776759351815,Stay,Churn
1622-HSHSF,0,0,0.4768783325258726,Stay,Stay
9867-XOBQA,0,0,0.07525976371003006,Stay,Stay
6773-LQTVT,0,0,0.43709649384762445,Stay,Stay
4332-MUOEZ,0,0,0.28006096293056343,Stay,Stay
0023-XUOPT,1,1,0.7789587093545925,Churn,Churn
6543-CPZMK,1,1,0.7133820330007165,Churn,Churn
6418-HNFED,0,0,0.06746208699621228,Stay,Stay
1036-GUDCL,0,0,0.1605726425497813,Stay,Stay
4818-QIUFN,1,1,0.713231289217727,Churn,Churn
0778-NELLA,1,1,0.7602910031654304,Churn,Churn
7495-OOKFY,1,1,0.8363067504834341,Churn,Churn
4737-HOBAX,0,0,0.06801339819492033,Stay,Stay
7919-ZODZZ,0,0,0.35370438669669096,Stay,Stay
2988-PLAHS,0,1,0.6533956297478276,Stay,Churn
9067-SQTNS,0,0,0.0365556342117077,Stay,Stay
6483-OATDN,0,0,0.4914167424533037,Stay,Stay
5469-CTCWN,1,0,0.4189091150080105,Churn,Stay
3524-WQDSG,0,1,0.6492509385591432,Stay,Churn
6968-URWQU,0,0,0.2002736746958792,Stay,Stay
8601-QACRS,1,1,0.7167425349308134,Churn,Churn
8690-UPCZI,0,0,0.11038779848994018,Stay,Stay
5331-RGMTT,0,1,0.7642970641373792,Stay,Churn
1357-BIJKI,0,1,0.6565696269742505,Stay,Churn
2088-IEBAU,0,0,0.0710869822557415,Stay,Stay
0679-IDSTG,1,1,0.8691288873615292,Churn,Churn
6519-ZHPXP,0,0,0.07861035335855408,Stay,Stay
